id,Exited
256075,0.39691395
256076,0.15546176
256077,0.16651113
256078,0.16541415
256079,0.1940459
256080,0.17778496
256081,0.3586776
256082,0.19639502
256083,0.25125486
256084,0.28116772
256085,0.20439652
256086,0.44705233
256087,0.26684433
256088,0.35659793
256089,0.20554493
256090,0.16024612
256091,0.17511761
256092,0.16019982
256093,0.40144232
256094,0.1772299
256095,0.33540973
256096,0.15481703
256097,0.2047652
256098,0.4363891
256099,0.1548928
256100,0.37530753
256101,0.23869698
256102,0.15480733
256103,0.36564213
256104,0.17554693
256105,0.19645917
256106,0.4555917
256107,0.28015214
256108,0.1780839
256109,0.2662501
256110,0.18490535
256111,0.16030298
256112,0.18258761
256113,0.23238431
256114,0.22689624
256115,0.22090176
256116,0.22174415
256117,0.17736095
256118,0.20872733
256119,0.18202232
256120,0.22243793
256121,0.26751378
256122,0.23242812
256123,0.22928645
256124,0.16016212
256125,0.15636463
256126,0.216225
256127,0.18811646
256128,0.2456872
256129,0.26469103
256130,0.21864766
256131,0.20771137
256132,0.16561829
256133,0.15865579
256134,0.20999971
256135,0.15967532
256136,0.26684433
256137,0.18686362
256138,0.16068473
256139,0.34958488
256140,0.15632716
256141,0.23954567
256142,0.17632437
256143,0.22625376
256144,0.16316421
256145,0.1812048
256146,0.32821572
256147,0.19106594
256148,0.1822601
256149,0.16058834
256150,0.3397182
256151,0.21274978
256152,0.2796613
256153,0.2380736
256154,0.2663343
256155,0.16467421
256156,0.26812488
256157,0.24315012
256158,0.3812789
256159,0.46245414
256160,0.2003826
256161,0.34522966
256162,0.23407276
256163,0.16048807
256164,0.1592477
256165,0.24793385
256166,0.35154808
256167,0.20478512
256168,0.19541487
256169,0.24902132
256170,0.3472083
256171,0.1783925
256172,0.17680013
256173,0.37271664
256174,0.19142486
256175,0.217405
256176,0.17725042
256177,0.42303076
256178,0.32338595
256179,0.167025
256180,0.15464942
256181,0.17021552
256182,0.15510418
256183,0.22561821
256184,0.40115714
256185,0.17876098
256186,0.24241158
256187,0.17849611
256188,0.2260398
256189,0.2815049
256190,0.15481636
256191,0.33835652
256192,0.2135852
256193,0.15584421
256194,0.23555759
256195,0.22934642
256196,0.16485403
256197,0.15452063
256198,0.1819274
256199,0.2144415
256200,0.1557674
256201,0.32224372
256202,0.18008833
256203,0.21543884
256204,0.40786833
256205,0.16627927
256206,0.27782825
256207,0.15559961
256208,0.24364495
256209,0.33846354
256210,0.18609744
256211,0.36598393
256212,0.45863238
256213,0.17519389
256214,0.21499632
256215,0.17705661
256216,0.27926984
256217,0.20878232
256218,0.18908837
256219,0.20479049
256220,0.15481703
256221,0.21857597
256222,0.39883646
256223,0.1929243
256224,0.25007567
256225,0.1649861
256226,0.44583496
256227,0.20511796
256228,0.19753322
256229,0.15452063
256230,0.16099003
256231,0.16541415
256232,0.15510418
256233,0.4253824
256234,0.3085509
256235,0.29127026
256236,0.17628291
256237,0.2301037
256238,0.2200678
256239,0.15485074
256240,0.4040188
256241,0.22664446
256242,0.1750878
256243,0.15481703
256244,0.36544126
256245,0.17736095
256246,0.15480733
256247,0.20120847
256248,0.16618267
256249,0.511678
256250,0.25648803
256251,0.1953704
256252,0.16697398
256253,0.1647747
256254,0.1671086
256255,0.16467421
256256,0.17837
256257,0.2775206
256258,0.1667831
256259,0.4141876
256260,0.16036752
256261,0.1560658
256262,0.21227485
256263,0.15464942
256264,0.18672611
256265,0.1975633
256266,0.1953704
256267,0.2305182
256268,0.37334558
256269,0.19879818
256270,0.26691708
256271,0.5095566
256272,0.32318193
256273,0.18950543
256274,0.18307064
256275,0.19100785
256276,0.29004848
256277,0.20777144
256278,0.18726557
256279,0.4098287
256280,0.2517785
256281,0.15834893
256282,0.1546578
256283,0.24144028
256284,0.16121948
256285,0.18342683
256286,0.16531345
256287,0.17656888
256288,0.23335463
256289,0.50274324
256290,0.2182477
256291,0.22006972
256292,0.18108937
256293,0.23426881
256294,0.16659361
256295,0.17703694
256296,0.23647363
256297,0.15464942
256298,0.19881144
256299,0.16084428
256300,0.19314042
256301,0.18400946
256302,0.23114854
256303,0.16631961
256304,0.15895432
256305,0.16767615
256306,0.2128556
256307,0.18636166
256308,0.36870855
256309,0.2510614
256310,0.15452063
256311,0.15559119
256312,0.15994017
256313,0.27126455
256314,0.15513414
256315,0.15481636
256316,0.22478741
256317,0.21016678
256318,0.22052465
256319,0.21928836
256320,0.20668972
256321,0.17456429
256322,0.19107045
256323,0.19445889
256324,0.20368795
256325,0.17418657
256326,0.28017974
256327,0.21852526
256328,0.16651194
256329,0.23388651
256330,0.24462631
256331,0.27177787
256332,0.33857933
256333,0.2198291
256334,0.17524894
256335,0.19456378
256336,0.16475858
256337,0.41840288
256338,0.17878103
256339,0.26490736
256340,0.19521555
256341,0.1683902
256342,0.17839745
256343,0.16627927
256344,0.1606806
256345,0.24997461
256346,0.1572801
256347,0.339499
256348,0.24777673
256349,0.17714317
256350,0.18722558
256351,0.15967532
256352,0.167284
256353,0.2646619
256354,0.2701035
256355,0.20205626
256356,0.16582665
256357,0.20471233
256358,0.16627927
256359,0.41112655
256360,0.1603172
256361,0.20308083
256362,0.16651194
256363,0.17780896
256364,0.15464942
256365,0.23961377
256366,0.15532756
256367,0.23115124
256368,0.20113796
256369,0.35422453
256370,0.17403707
256371,0.2095469
256372,0.33169505
256373,0.2640598
256374,0.21852289
256375,0.16567115
256376,0.34798792
256377,0.15812345
256378,0.17714317
256379,0.1560658
256380,0.17849611
256381,0.15997975
256382,0.32475442
256383,0.17545022
256384,0.20335338
256385,0.36656946
256386,0.17045861
256387,0.24498443
256388,0.21997248
256389,0.2315549
256390,0.2930471
256391,0.24235578
256392,0.20503475
256393,0.37340972
256394,0.22343174
256395,0.36940277
256396,0.20655884
256397,0.17384878
256398,0.16790497
256399,0.21278766
256400,0.1649861
256401,0.17699738
256402,0.15953082
256403,0.19425577
256404,0.16707006
256405,0.17706099
256406,0.41238943
256407,0.17888501
256408,0.20720463
256409,0.15967532
256410,0.15955779
256411,0.16096257
256412,0.16660294
256413,0.19875538
256414,0.16567115
256415,0.1927123
256416,0.28585026
256417,0.18372484
256418,0.22644748
256419,0.36426792
256420,0.46535003
256421,0.16795231
256422,0.2953863
256423,0.33695555
256424,0.25384846
256425,0.18130635
256426,0.20515208
256427,0.24626906
256428,0.20537461
256429,0.43985128
256430,0.18430421
256431,0.15490119
256432,0.21948291
256433,0.17397319
256434,0.24793385
256435,0.22559263
256436,0.20353058
256437,0.2135852
256438,0.15480733
256439,0.15967532
256440,0.15941869
256441,0.22222961
256442,0.15622492
256443,0.17629284
256444,0.1599721
256445,0.2946918
256446,0.46999237
256447,0.32597464
256448,0.218829
256449,0.26789346
256450,0.15997975
256451,0.2867445
256452,0.17756954
256453,0.15967532
256454,0.20471233
256455,0.16019982
256456,0.26817152
256457,0.21920489
256458,0.15985581
256459,0.21986863
256460,0.22913824
256461,0.1676037
256462,0.21244538
256463,0.18755093
256464,0.26369336
256465,0.16636893
256466,0.1649861
256467,0.28589463
256468,0.4872796
256469,0.24518086
256470,0.31780395
256471,0.20475458
256472,0.35977343
256473,0.17858155
256474,0.43706074
256475,0.43807945
256476,0.36544076
256477,0.22187112
256478,0.15518978
256479,0.15997975
256480,0.21195793
256481,0.15620409
256482,0.15991072
256483,0.23249482
256484,0.16646951
256485,0.1783952
256486,0.4089327
256487,0.2128556
256488,0.167284
256489,0.21970367
256490,0.16550177
256491,0.20453683
256492,0.17652223
256493,0.15790561
256494,0.20667171
256495,0.3379499
256496,0.17967391
256497,0.16692352
256498,0.24795903
256499,0.16524152
256500,0.2128556
256501,0.15981619
256502,0.44232234
256503,0.25456268
256504,0.19977137
256505,0.19698532
256506,0.15865579
256507,0.15559119
256508,0.303922
256509,0.17514265
256510,0.2052526
256511,0.15464942
256512,0.20431767
256513,0.16096766
256514,0.19912219
256515,0.16660869
256516,0.21315779
256517,0.29613373
256518,0.21301545
256519,0.23395704
256520,0.1763749
256521,0.24144028
256522,0.1591101
256523,0.2047652
256524,0.16607249
256525,0.20631313
256526,0.40702367
256527,0.15632716
256528,0.15480733
256529,0.21102877
256530,0.16920939
256531,0.33962813
256532,0.16531345
256533,0.17882505
256534,0.20230302
256535,0.17678788
256536,0.4236642
256537,0.3920912
256538,0.16661958
256539,0.17377634
256540,0.16601543
256541,0.2925294
256542,0.20330438
256543,0.2672363
256544,0.21696077
256545,0.26615196
256546,0.1679625
256547,0.17545174
256548,0.15481636
256549,0.19059299
256550,0.32311457
256551,0.2512448
256552,0.1649861
256553,0.15852429
256554,0.20183593
256555,0.26963323
256556,0.15481703
256557,0.18417585
256558,0.30161622
256559,0.1560658
256560,0.2350223
256561,0.17531236
256562,0.17702153
256563,0.16168992
256564,0.16139212
256565,0.23365638
256566,0.24251457
256567,0.16029865
256568,0.16659361
256569,0.2288038
256570,0.15509437
256571,0.17675489
256572,0.238287
256573,0.32715428
256574,0.2089599
256575,0.1649861
256576,0.16467421
256577,0.15747827
256578,0.24476856
256579,0.20461509
256580,0.3800314
256581,0.40433177
256582,0.1787894
256583,0.15514764
256584,0.16585162
256585,0.2133461
256586,0.18156411
256587,0.46128613
256588,0.25879943
256589,0.174617
256590,0.29046768
256591,0.20327418
256592,0.17688787
256593,0.38324252
256594,0.18642677
256595,0.17504774
256596,0.15514374
256597,0.44019914
256598,0.1786053
256599,0.2856844
256600,0.29973298
256601,0.15636463
256602,0.15881702
256603,0.44813028
256604,0.17551117
256605,0.20006755
256606,0.18034004
256607,0.3566158
256608,0.17605947
256609,0.28622702
256610,0.16467421
256611,0.2934522
256612,0.15583578
256613,0.33883235
256614,0.17519389
256615,0.21627223
256616,0.46235028
256617,0.21661182
256618,0.38657337
256619,0.16651194
256620,0.20631313
256621,0.16618267
256622,0.3105777
256623,0.2123027
256624,0.21055722
256625,0.16117364
256626,0.265844
256627,0.16541415
256628,0.20287867
256629,0.1677995
256630,0.19043113
256631,0.16015473
256632,0.21999212
256633,0.35978565
256634,0.19279453
256635,0.2997546
256636,0.3370272
256637,0.20668267
256638,0.18461838
256639,0.15518978
256640,0.3620087
256641,0.1597165
256642,0.26919934
256643,0.24641386
256644,0.4243827
256645,0.167025
256646,0.18282261
256647,0.22731952
256648,0.41666442
256649,0.1741175
256650,0.23537001
256651,0.20769925
256652,0.1603172
256653,0.17876098
256654,0.17496464
256655,0.15481636
256656,0.15481636
256657,0.19960453
256658,0.22329718
256659,0.35522407
256660,0.26197287
256661,0.18980218
256662,0.39296353
256663,0.26597053
256664,0.19545746
256665,0.21445636
256666,0.36963907
256667,0.44399494
256668,0.25154492
256669,0.167025
256670,0.20267893
256671,0.16096257
256672,0.36820403
256673,0.20759931
256674,0.2078668
256675,0.16521515
256676,0.16567115
256677,0.16659361
256678,0.2420092
256679,0.24212678
256680,0.34404606
256681,0.15847667
256682,0.16467421
256683,0.18035814
256684,0.21025172
256685,0.1931085
256686,0.204815
256687,0.17765023
256688,0.1558318
256689,0.16659361
256690,0.15953082
256691,0.20500511
256692,0.23831457
256693,0.3512012
256694,0.15480733
256695,0.19065602
256696,0.21289799
256697,0.19620076
256698,0.1752019
256699,0.3331879
256700,0.3432284
256701,0.16627927
256702,0.20287867
256703,0.32148862
256704,0.15970233
256705,0.18650451
256706,0.225042
256707,0.18340772
256708,0.18805492
256709,0.3580987
256710,0.16185287
256711,0.15490119
256712,0.22882299
256713,0.17940599
256714,0.28008
256715,0.26104918
256716,0.3619522
256717,0.20976928
256718,0.19182792
256719,0.3705998
256720,0.22139318
256721,0.3061109
256722,0.37345853
256723,0.16138701
256724,0.15452063
256725,0.20467111
256726,0.16018286
256727,0.33790803
256728,0.33952293
256729,0.19583495
256730,0.4212668
256731,0.23640174
256732,0.15464942
256733,0.21524139
256734,0.44656736
256735,0.15967532
256736,0.16789071
256737,0.19015725
256738,0.1769637
256739,0.16018286
256740,0.15512162
256741,0.3597486
256742,0.2769423
256743,0.16468896
256744,0.15464942
256745,0.43426308
256746,0.22478741
256747,0.23287298
256748,0.3323381
256749,0.17853095
256750,0.19748378
256751,0.22201534
256752,0.16248615
256753,0.19724275
256754,0.4590299
256755,0.24287908
256756,0.18942818
256757,0.16701378
256758,0.4295485
256759,0.15472183
256760,0.32477954
256761,0.20606796
256762,0.22965027
256763,0.16582665
256764,0.16600251
256765,0.18460906
256766,0.16531345
256767,0.19238567
256768,0.3150986
256769,0.16566859
256770,0.15622492
256771,0.19492064
256772,0.23362988
256773,0.16754328
256774,0.17736058
256775,0.2337132
256776,0.18086466
256777,0.24600196
256778,0.17400256
256779,0.16660869
256780,0.46700567
256781,0.2238002
256782,0.15888944
256783,0.17688787
256784,0.22218215
256785,0.1560658
256786,0.15464942
256787,0.16486193
256788,0.17536335
256789,0.15510418
256790,0.23944
256791,0.34768653
256792,0.2709871
256793,0.22355781
256794,0.23072274
256795,0.23242812
256796,0.16040716
256797,0.16197467
256798,0.34404606
256799,0.17806019
256800,0.24624431
256801,0.22005981
256802,0.17888501
256803,0.17524894
256804,0.22303522
256805,0.21310994
256806,0.15510418
256807,0.27886596
256808,0.20236409
256809,0.31500325
256810,0.23935895
256811,0.19021723
256812,0.2873095
256813,0.18137367
256814,0.19258523
256815,0.17417617
256816,0.35967302
256817,0.28242707
256818,0.23675694
256819,0.28835595
256820,0.15574989
256821,0.21804169
256822,0.18169715
256823,0.1886846
256824,0.19262305
256825,0.23066498
256826,0.37328994
256827,0.1548928
256828,0.2610433
256829,0.30157903
256830,0.18654482
256831,0.21982126
256832,0.15464942
256833,0.1676467
256834,0.23951131
256835,0.25081152
256836,0.15559119
256837,0.20037155
256838,0.19382413
256839,0.34361503
256840,0.1649861
256841,0.17875151
256842,0.17540467
256843,0.35868266
256844,0.2373023
256845,0.16692352
256846,0.2313261
256847,0.19775558
256848,0.20754881
256849,0.2543327
256850,0.1752019
256851,0.23903744
256852,0.3369112
256853,0.17524894
256854,0.41478705
256855,0.15468746
256856,0.24028976
256857,0.16574219
256858,0.21115617
256859,0.2075051
256860,0.1932599
256861,0.2694848
256862,0.17678788
256863,0.19574147
256864,0.36963907
256865,0.15452063
256866,0.32132795
256867,0.21782939
256868,0.16060889
256869,0.23689175
256870,0.16623864
256871,0.22326486
256872,0.27070144
256873,0.16627927
256874,0.2033117
256875,0.19351615
256876,0.41224626
256877,0.15865579
256878,0.2432357
256879,0.18153621
256880,0.16117364
256881,0.22451763
256882,0.372589
256883,0.23742068
256884,0.2864899
256885,0.20863144
256886,0.3735156
256887,0.2154947
256888,0.41045386
256889,0.28541064
256890,0.28009027
256891,0.30615115
256892,0.21892945
256893,0.39713627
256894,0.40619072
256895,0.16112022
256896,0.3104563
256897,0.16096257
256898,0.17706099
256899,0.16500106
256900,0.17825201
256901,0.19620076
256902,0.3626835
256903,0.429208
256904,0.23309353
256905,0.17596401
256906,0.20598279
256907,0.4212668
256908,0.29163724
256909,0.22090176
256910,0.20949447
256911,0.21153456
256912,0.17738266
256913,0.15997975
256914,0.21447277
256915,0.15464942
256916,0.1752019
256917,0.17383555
256918,0.22211818
256919,0.42919755
256920,0.27813324
256921,0.17549407
256922,0.2796613
256923,0.21085602
256924,0.28026047
256925,0.21438888
256926,0.41258654
256927,0.16062951
256928,0.31625387
256929,0.2801977
256930,0.16684598
256931,0.17576914
256932,0.1855976
256933,0.39933932
256934,0.23094991
256935,0.18939404
256936,0.16659361
256937,0.21282327
256938,0.17815588
256939,0.15531504
256940,0.16574219
256941,0.24260165
256942,0.16467421
256943,0.24137461
256944,0.1599721
256945,0.23633274
256946,0.22076583
256947,0.167284
256948,0.2078668
256949,0.42988288
256950,0.3401651
256951,0.22818911
256952,0.1738864
256953,0.23750414
256954,0.15480733
256955,0.18902577
256956,0.30228713
256957,0.16027698
256958,0.34994003
256959,0.2313261
256960,0.21144272
256961,0.16541415
256962,0.2448367
256963,0.19343635
256964,0.16171053
256965,0.1752019
256966,0.2694848
256967,0.20120174
256968,0.19391917
256969,0.16541415
256970,0.19345468
256971,0.21749364
256972,0.19090362
256973,0.1560658
256974,0.23948151
256975,0.15472183
256976,0.37210342
256977,0.23449415
256978,0.15852429
256979,0.15909468
256980,0.1768327
256981,0.27097464
256982,0.19521555
256983,0.16567115
256984,0.16618267
256985,0.37325057
256986,0.16574219
256987,0.2038953
256988,0.16084053
256989,0.2694848
256990,0.41186818
256991,0.15559119
256992,0.37253982
256993,0.34353602
256994,0.29685646
256995,0.17949034
256996,0.16243492
256997,0.24383356
256998,0.16659361
256999,0.2113359
257000,0.3050666
257001,0.15865579
257002,0.19267806
257003,0.15881702
257004,0.45746467
257005,0.15999681
257006,0.1940468
257007,0.20541982
257008,0.19705144
257009,0.1548928
257010,0.17679812
257011,0.21432324
257012,0.164572
257013,0.1560658
257014,0.177123
257015,0.15967532
257016,0.29699367
257017,0.372589
257018,0.22735105
257019,0.15468746
257020,0.17576075
257021,0.1548928
257022,0.24543522
257023,0.17664453
257024,0.27122703
257025,0.15622492
257026,0.1851982
257027,0.20554699
257028,0.1560658
257029,0.4259849
257030,0.16190407
257031,0.23999448
257032,0.16785458
257033,0.15997975
257034,0.42903307
257035,0.16498531
257036,0.3567505
257037,0.17765573
257038,0.15967532
257039,0.15933515
257040,0.1597165
257041,0.1752019
257042,0.19804361
257043,0.191638
257044,0.1599721
257045,0.26184207
257046,0.40619072
257047,0.17517415
257048,0.16601655
257049,0.2663343
257050,0.15991072
257051,0.34680042
257052,0.1832209
257053,0.17875078
257054,0.21852526
257055,0.15866435
257056,0.16567115
257057,0.2690661
257058,0.18088683
257059,0.16323282
257060,0.21649063
257061,0.15852429
257062,0.15464942
257063,0.4492757
257064,0.33713195
257065,0.16162615
257066,0.21307185
257067,0.20329222
257068,0.17876098
257069,0.1670981
257070,0.33600178
257071,0.27704594
257072,0.18609999
257073,0.16161543
257074,0.16862097
257075,0.15985742
257076,0.22986922
257077,0.36695865
257078,0.19007224
257079,0.21969196
257080,0.42168328
257081,0.15485074
257082,0.18189019
257083,0.29096407
257084,0.22022451
257085,0.16930455
257086,0.22788402
257087,0.16660869
257088,0.18657716
257089,0.19430444
257090,0.1649861
257091,0.2022088
257092,0.28537226
257093,0.17345989
257094,0.18995957
257095,0.23653346
257096,0.15482476
257097,0.41238943
257098,0.26104918
257099,0.30444366
257100,0.28252387
257101,0.3332657
257102,0.22084562
257103,0.1735234
257104,0.18339576
257105,0.29464328
257106,0.15622492
257107,0.26514104
257108,0.23067309
257109,0.26467064
257110,0.16541415
257111,0.28846928
257112,0.1676037
257113,0.21968618
257114,0.18491028
257115,0.2662501
257116,0.17655925
257117,0.1752019
257118,0.17384878
257119,0.17837356
257120,0.19771956
257121,0.23080999
257122,0.22713214
257123,0.17632425
257124,0.3713462
257125,0.33029434
257126,0.2148495
257127,0.18645374
257128,0.36784738
257129,0.23374602
257130,0.34877917
257131,0.16659361
257132,0.1774345
257133,0.23831002
257134,0.22837216
257135,0.18601984
257136,0.2688877
257137,0.26679355
257138,0.15559119
257139,0.24421968
257140,0.15967532
257141,0.22266372
257142,0.4302581
257143,0.17669538
257144,0.18448076
257145,0.18197876
257146,0.17627555
257147,0.29575083
257148,0.19753322
257149,0.29076082
257150,0.27131608
257151,0.2048096
257152,0.1560658
257153,0.15485074
257154,0.23027614
257155,0.17396747
257156,0.15591781
257157,0.18555894
257158,0.19544703
257159,0.16618267
257160,0.16692352
257161,0.26736045
257162,0.16660869
257163,0.29216182
257164,0.22011285
257165,0.45626763
257166,0.17652223
257167,0.1546578
257168,0.15511324
257169,0.40397456
257170,0.19705144
257171,0.21717156
257172,0.24397142
257173,0.16711329
257174,0.42903307
257175,0.2812605
257176,0.17539628
257177,0.15464942
257178,0.3366791
257179,0.16127375
257180,0.24855942
257181,0.17416042
257182,0.2844436
257183,0.19666795
257184,0.44388983
257185,0.19306341
257186,0.26901773
257187,0.29076082
257188,0.20515208
257189,0.15464942
257190,0.24469967
257191,0.15852429
257192,0.1658354
257193,0.15480733
257194,0.16467421
257195,0.22142188
257196,0.45784345
257197,0.17345127
257198,0.44108582
257199,0.17352091
257200,0.20022789
257201,0.2836719
257202,0.15518978
257203,0.17652223
257204,0.42842588
257205,0.2090538
257206,0.2662501
257207,0.23587061
257208,0.17422388
257209,0.22046563
257210,0.24460799
257211,0.21932504
257212,0.285556
257213,0.18923071
257214,0.23341332
257215,0.28156045
257216,0.21793881
257217,0.29291263
257218,0.23201361
257219,0.1677995
257220,0.16019982
257221,0.27162603
257222,0.22326255
257223,0.24028976
257224,0.17678788
257225,0.173475
257226,0.15991072
257227,0.18333612
257228,0.19901834
257229,0.16567115
257230,0.1572801
257231,0.16567115
257232,0.16091822
257233,0.21193959
257234,0.32715428
257235,0.17569733
257236,0.29602835
257237,0.21721251
257238,0.17592292
257239,0.1752019
257240,0.24441938
257241,0.36923498
257242,0.38209254
257243,0.26603407
257244,0.19298492
257245,0.20967026
257246,0.17695719
257247,0.21005212
257248,0.16114585
257249,0.19401154
257250,0.3450317
257251,0.2486338
257252,0.17551117
257253,0.18139161
257254,0.2840047
257255,0.15464942
257256,0.1616023
257257,0.32464254
257258,0.15502626
257259,0.37544385
257260,0.25413042
257261,0.23785865
257262,0.33513921
257263,0.25295934
257264,0.17619824
257265,0.18818747
257266,0.24904877
257267,0.21228594
257268,0.16467421
257269,0.31854394
257270,0.18815844
257271,0.33459696
257272,0.1913693
257273,0.1649861
257274,0.23251383
257275,0.2812467
257276,0.21853314
257277,0.32305792
257278,0.15997975
257279,0.21633665
257280,0.1920561
257281,0.1649861
257282,0.15452063
257283,0.22485755
257284,0.16002099
257285,0.23321556
257286,0.20631313
257287,0.15480733
257288,0.1548928
257289,0.24127148
257290,0.16181748
257291,0.21694928
257292,0.15669401
257293,0.17880268
257294,0.19186082
257295,0.16060401
257296,0.15985742
257297,0.34244528
257298,0.20627654
257299,0.22739157
257300,0.18069859
257301,0.15967532
257302,0.18108937
257303,0.3730721
257304,0.19979346
257305,0.19198515
257306,0.16091822
257307,0.16160895
257308,0.18665352
257309,0.17656888
257310,0.19271871
257311,0.2271853
257312,0.34041613
257313,0.15953082
257314,0.31698275
257315,0.16082595
257316,0.25874165
257317,0.20104796
257318,0.20081647
257319,0.2753422
257320,0.29107833
257321,0.17606679
257322,0.2435595
257323,0.25550175
257324,0.1780327
257325,0.37879717
257326,0.1548928
257327,0.21945478
257328,0.23177412
257329,0.34404606
257330,0.47002423
257331,0.15563364
257332,0.18506859
257333,0.17853095
257334,0.17849611
257335,0.17736058
257336,0.29316795
257337,0.316951
257338,0.22243355
257339,0.44077915
257340,0.39253038
257341,0.16582665
257342,0.37183502
257343,0.16964695
257344,0.42426708
257345,0.1768327
257346,0.16583194
257347,0.16036233
257348,0.17815588
257349,0.21451399
257350,0.1788937
257351,0.21725355
257352,0.2022014
257353,0.17516236
257354,0.42066008
257355,0.15674047
257356,0.16574219
257357,0.15506063
257358,0.22072138
257359,0.2651693
257360,0.15747173
257361,0.22869211
257362,0.21894592
257363,0.20639707
257364,0.44446564
257365,0.17876098
257366,0.18386224
257367,0.17940599
257368,0.27140525
257369,0.22562705
257370,0.16729411
257371,0.21228349
257372,0.26130655
257373,0.17056182
257374,0.22130093
257375,0.17225862
257376,0.3082521
257377,0.33576986
257378,0.22478741
257379,0.43250307
257380,0.16601543
257381,0.16777197
257382,0.17012316
257383,0.15559119
257384,0.16638657
257385,0.28298444
257386,0.17422242
257387,0.16914919
257388,0.20364416
257389,0.20439652
257390,0.35745847
257391,0.20833297
257392,0.37642837
257393,0.23951131
257394,0.15494601
257395,0.40666616
257396,0.17825201
257397,0.28825745
257398,0.17472062
257399,0.25452307
257400,0.17735755
257401,0.16618267
257402,0.19173458
257403,0.26050472
257404,0.34843802
257405,0.15876925
257406,0.2496628
257407,0.1935643
257408,0.37313688
257409,0.17706099
257410,0.20420872
257411,0.16627927
257412,0.20410918
257413,0.24637692
257414,0.15559119
257415,0.24077193
257416,0.17248279
257417,0.2795596
257418,0.23503542
257419,0.17552444
257420,0.18174455
257421,0.17631724
257422,0.36318874
257423,0.2255063
257424,0.41959924
257425,0.27006868
257426,0.27843767
257427,0.29008654
257428,0.21638894
257429,0.21848239
257430,0.32074264
257431,0.40805262
257432,0.20169605
257433,0.42374557
257434,0.18228291
257435,0.23589648
257436,0.15662639
257437,0.15882625
257438,0.19015242
257439,0.17179704
257440,0.18074726
257441,0.1677995
257442,0.19256328
257443,0.18373857
257444,0.15452063
257445,0.26789346
257446,0.21963356
257447,0.19921392
257448,0.45746467
257449,0.46456066
257450,0.3208003
257451,0.34863636
257452,0.23693827
257453,0.2575166
257454,0.21235418
257455,0.15997975
257456,0.16521013
257457,0.26666534
257458,0.28985128
257459,0.16620862
257460,0.15495442
257461,0.1953704
257462,0.17656888
257463,0.17175977
257464,0.2154947
257465,0.17564265
257466,0.1913923
257467,0.21795744
257468,0.27575535
257469,0.17731073
257470,0.15559119
257471,0.19870134
257472,0.22577065
257473,0.19593582
257474,0.21705864
257475,0.2137106
257476,0.2749969
257477,0.17581636
257478,0.20978445
257479,0.2435184
257480,0.18815684
257481,0.28672364
257482,0.1614646
257483,0.20946781
257484,0.44705233
257485,0.17466386
257486,0.21634996
257487,0.1942048
257488,0.3220573
257489,0.26934218
257490,0.2038953
257491,0.32198408
257492,0.23244692
257493,0.2098954
257494,0.16541415
257495,0.2639564
257496,0.15622492
257497,0.2774825
257498,0.27951226
257499,0.18634406
257500,0.17820694
257501,0.20942754
257502,0.22930782
257503,0.46930075
257504,0.44583496
257505,0.21955535
257506,0.1805786
257507,0.1560658
257508,0.26592392
257509,0.17426135
257510,0.1752019
257511,0.1913923
257512,0.167025
257513,0.17975515
257514,0.20354787
257515,0.17849611
257516,0.3200966
257517,0.16615325
257518,0.20172146
257519,0.24938612
257520,0.16517411
257521,0.16487609
257522,0.20236409
257523,0.2792183
257524,0.3457888
257525,0.17927034
257526,0.2102723
257527,0.1752019
257528,0.19035055
257529,0.18883204
257530,0.2646619
257531,0.44010735
257532,0.17679812
257533,0.16763094
257534,0.16601655
257535,0.16015473
257536,0.17655584
257537,0.20164926
257538,0.22739266
257539,0.16041887
257540,0.20488858
257541,0.20789404
257542,0.15994017
257543,0.17536555
257544,0.23929724
257545,0.26558167
257546,0.17540467
257547,0.15882625
257548,0.28561628
257549,0.44029436
257550,0.16707006
257551,0.15452063
257552,0.32219976
257553,0.19992381
257554,0.18310982
257555,0.18189517
257556,0.17088655
257557,0.23249482
257558,0.31645867
257559,0.18948846
257560,0.3686139
257561,0.23519553
257562,0.23407276
257563,0.28556642
257564,0.1888708
257565,0.16112627
257566,0.28253356
257567,0.17678788
257568,0.17958127
257569,0.23311251
257570,0.15481636
257571,0.1649861
257572,0.15481703
257573,0.2339646
257574,0.17888501
257575,0.16384286
257576,0.28062204
257577,0.20330438
257578,0.15622492
257579,0.22616313
257580,0.21698889
257581,0.24446443
257582,0.4158172
257583,0.21754843
257584,0.17535293
257585,0.2786826
257586,0.19471824
257587,0.1673556
257588,0.17768109
257589,0.23111206
257590,0.17172132
257591,0.29328218
257592,0.1729407
257593,0.25259972
257594,0.4314994
257595,0.19521555
257596,0.17552444
257597,0.22092028
257598,0.15517609
257599,0.17711213
257600,0.39206886
257601,0.1922088
257602,0.25638786
257603,0.2698704
257604,0.30535498
257605,0.17488532
257606,0.3454404
257607,0.15981619
257608,0.4189158
257609,0.28309527
257610,0.22817668
257611,0.16661958
257612,0.43835855
257613,0.15452063
257614,0.2652683
257615,0.17050189
257616,0.16763094
257617,0.21193959
257618,0.15994017
257619,0.20809384
257620,0.37976316
257621,0.21322551
257622,0.15997975
257623,0.16629164
257624,0.30272257
257625,0.35607535
257626,0.18209358
257627,0.1913923
257628,0.17780896
257629,0.452277
257630,0.29067478
257631,0.28282514
257632,0.16365874
